angle_deg,Bn_T,Bt_T
0.000000000000000000e+00,3.907049967444458094e-01,2.144343551551438909e-01
1.000000000000000000e+00,3.074221513005441220e-01,3.459454262627971732e-01
2.000000000000000000e+00,7.893471527954272482e-02,4.182277120868391762e-01
3.000000000000000000e+00,-3.920408717415359290e-02,2.792523361140596405e-01
4.000000000000000000e+00,-4.497914604099582936e-02,2.021440253850549928e-01
5.000000000000000000e+00,-2.997368987360064102e-02,1.581323897485783503e-01
6.000000000000000000e+00,-1.449974147713746150e-02,1.351527507824473728e-01
7.000000000000000000e+00,1.086267047707458779e-02,1.196443632075538388e-01
8.000000000000000000e+00,4.996615112450799451e-02,9.664260633977292403e-02
9.000000000000000000e+00,4.793262575304441803e-02,3.172462313072243328e-02
1.000000000000000000e+01,1.856563625538841522e-02,1.934787436668596039e-02
1.100000000000000000e+01,-7.927130399243122183e-03,2.814961798870501547e-02
1.200000000000000000e+01,-6.749260969527277887e-02,6.967631724297869422e-02
1.300000000000000000e+01,-2.709618615875406533e-01,1.885546968992887762e-01
1.400000000000000000e+01,-5.978371110081042161e-01,1.426080289207661833e-01
1.500000000000000000e+01,-7.468426810468052901e-01,7.623224093788097400e-02
1.600000000000000000e+01,-8.343109364051261023e-01,3.715563244004160826e-02
1.700000000000000000e+01,-8.860675831118622892e-01,2.576610716950922253e-02
1.800000000000000000e+01,-9.314059946632191611e-01,3.020365176595371515e-02
1.900000000000000000e+01,-9.754050295881444566e-01,4.539603700998934288e-02
2.000000000000000000e+01,-1.049443526241503610e+00,8.868324284835737981e-02
2.100000000000000000e+01,-1.113578405865826237e+00,2.527233755271140470e-01
2.200000000000000000e+01,-8.995478817795663495e-01,4.690529531262123686e-01
2.300000000000000000e+01,-6.607013648040944709e-01,4.119537791672753246e-01
2.400000000000000000e+01,-5.712733874485993457e-01,3.161271035632687854e-01
2.500000000000000000e+01,-5.122985264309131148e-01,2.312980002391333001e-01
2.600000000000000000e+01,-4.806031591977641404e-01,1.623688757179531650e-01
2.700000000000000000e+01,-4.684245694345179345e-01,9.703773129483406201e-02
2.800000000000000000e+01,-4.749295829535308267e-01,4.453550562985797434e-02
2.900000000000000000e+01,-4.961182027830835506e-01,1.494169979233636592e-02
3.000000000000000000e+01,-5.092058621007383712e-01,5.023974048289109318e-03
3.100000000000000000e+01,-5.116920768457666746e-01,-1.196967160442680145e-03
3.200000000000000000e+01,-5.056569846895966336e-01,-7.601380658802642243e-03
3.300000000000000000e+01,-4.884915641644381190e-01,-2.166877513814513545e-02
3.400000000000000000e+01,-4.652680030621494378e-01,-6.006314881613133982e-02
3.500000000000000000e+01,-4.630722724251973843e-01,-1.287750624136040634e-01
3.600000000000000000e+01,-4.930785165179556451e-01,-2.102565818854631174e-01
